region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,alert_day,alert_month,min_temperature,max_temperature,avg_temperature,precipitation,lon,lat
Beira Litoral,Coimbra,Oliveira do Hospital,agriculture,2014-04-30,15:35:00,0,0,0.1,0,0.1,30,April,12.5,21.8,16.2,0,-7.96972222222222,40.3091666666667
Entre Douro e Minho,Braga,Braga,fire,2015-04-04,16:41:00,5.4,6,0,11.4,11.4,4,April,5.8,25,14.9,0,-8.35,41.55
Tras-dos-Montes,Vila Real,Chaves,fire,2015-04-06,22:15:00,0,1,0,1,1,6,April,5.9,22,13.9,0,-7.23527777777778,41.7722222222222
Beira Litoral,Coimbra,Mira,agriculture,2015-04-13,15:05:00,0,0,4e-04,0,4e-04,13,April,12.2,26.5,20,0,-8.73333333333333,40.4166666666667
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-05,16:52:00,0,0.04,0,0.04,0.04,5,April,9.1,26.8,16.4,0,-8.05,41.2333333333333
Alentejo,Portalegre,Gavião,fire,2014-04-28,15:49:00,7.14,0,0,7.14,7.14,28,April,9.1,24.6,15.9,0,-7.88777777777778,39.37
Ribatejo e Oeste,Santarém,Alcanena,firepit,2015-04-12,14:56:00,0,0.0456,0,0.0456,0.0456,12,April,9.5,25.7,17.4,0,-8.65,39.4833333333333
Alentejo,Évora,Borba,agric_burn,2015-04-15,20:04:00,0,0,5e-04,0,5e-04,15,April,9.7,19.3,13.5,8.1,-7.5,38.7833333333333
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-05,18:30:00,0,0.09,0,0.09,0.09,5,April,3.6,28.6,16.4,0,-7.98805555555556,41.2786111111111
Entre Douro e Minho,Porto,Vila do Conde,firepit,2014-04-23,17:30:00,0.005,0,0,0.005,0.005,23,April,9.1,16.6,12.2,4.2,-8.67916666666667,41.4030555555556
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-04-04,11:01:00,0,0.01,0,0.01,0.01,4,April,3.5,24.7,14.9,0,-7.86666666666667,41.6333333333333
Beira Litoral,Coimbra,Figueira da Foz,agriculture,2015-04-04,00:31:00,0,0,0.01,0,0.01,4,April,13.4,26.9,19.1,0,-8.75,40.15
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-04-03,23:52:00,0,0.85,0,0.85,0.85,3,April,9.7,26.7,18.1,0,-8.58333333333333,42
Entre Douro e Minho,Porto,Felgueiras,fire,2015-04-03,18:17:00,1,0.5,0,1.5,1.5,3,April,9.7,26.7,18.1,0,-8.22444444444444,41.3633333333333
Alentejo,Beja,Odemira,firepit,2015-04-01,16:17:00,0.3694,0,0,0.3694,0.3694,1,April,10.5,28,20.7,0,-8.66666666666667,37.5166666666667
Beira Interior,Castelo Branco,Covilhá,firepit,2014-04-17,17:07:00,0,0.17,0,0.17,0.17,17,April,12,27.6,20.1,0,-7.41166666666667,40.2575
Beira Litoral,Viseu,Lamego,agric_burn,2015-04-01,14:30:00,0,0.001,0,0.001,0.001,1,April,3.3,21.4,12.8,0,-7.80777777777778,41.0975
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-04-13,20:30:00,0,0.5,0,0.5,0.5,13,April,7.2,23.2,16.4,0.7,-7.38611111111111,41.7622222222222
Beira Litoral,Viseu,Viseu,firepit,2015-04-24,23:12:00,0,0.002,0,0.002,0.002,24,April,11.8,16.3,13.8,5.5,-7.8,40.7
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,firepit,2015-04-12,16:52:00,0,0.52,0,0.52,0.52,12,April,8.7,21.7,14.6,0,-6.9,41.4833333333333
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2015-04-13,14:11:00,0,0.05,0,0.05,0.05,13,April,5.9,23.2,16.4,0,-6.95527777777778,41.2022222222222
Entre Douro e Minho,Viana do Castelo,Valença,firepit,2014-04-18,23:23:00,0,0.002,0,0.002,0.002,18,April,11.7,17.4,13.4,0,-8.59138888888889,42.0433333333333
Tras-dos-Montes,Bragança,Mogadouro,firepit,2015-04-06,17:17:00,0,0.0285,0,0.0285,0.0285,6,April,5.9,22,13.9,0,-6.8,41.2833333333333
Beira Interior,Guarda,Guarda,agric_burn,2015-04-23,15:55:00,0,0.02,0,0.02,0.02,23,April,8.2,23.5,15.9,0,-7.28333333333333,40.5
Ribatejo e Oeste,Santarém,Benavente,agriculture,2015-04-02,14:22:00,0,0,1,0,1,2,April,17,26.6,21.3,0,-8.81666666666667,38.9666666666667
Entre Douro e Minho,Braga,Vila Verde,firepit,2014-04-16,05:04:00,0.4,0,0,0.4,0.4,16,April,11.6,21.3,15.2,0,-8.52861111111111,41.6358333333333
Algarve,Faro,Loulé,agric_burn,2015-04-18,20:02:00,0,0,0.121,0,0.121,18,April,11.9,22.6,16.3,0,-8.08333333333333,37.0833333333333
Tras-dos-Montes,Bragança,Bragança,fire,2015-04-03,21:12:00,0,3.79,0,3.79,3.79,3,April,4.5,23.7,15.8,0,-6.73333333333333,41.6333333333333
Beira Litoral,Viseu,São João da Pesqueira,firepit,2014-04-27,18:25:00,0,0.005,0,0.005,0.005,27,April,4.7,17.4,10.5,0,-7.38333333333333,41.0666666666667
Beira Litoral,Coimbra,Coimbra,firepit,2014-04-12,20:24:00,0,0.001,0,0.001,0.001,12,April,11.4,22.9,15.5,0,-8.3525,40.1830555555556
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-04-14,16:18:00,0.2,0.1,0,0.3,0.3,14,April,11,23.7,15.9,0.2,-7.38666666666667,41.5858333333333
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2015-04-08,20:49:00,0,0.015,0,0.015,0.015,8,April,11.3,22.6,15.4,2.5,-8.45,41.4166666666667
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2014-04-10,14:21:00,0,0.879,0,0.879,0.879,10,April,12.9,23.8,16.4,0,-8.53888888888889,40.8019444444444
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-02,12:15:00,0,0.05,0,0.05,0.05,2,April,9.2,26.8,16.7,0,-8.06027777777778,41.2977777777778
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,fire,2015-04-02,15:07:00,8.2,0,0,8.2,8.2,2,April,9.2,26.8,16.7,0,-8.56666666666667,41.6666666666667
Beira Litoral,Viseu,Resende,agric_burn,2015-04-07,13:38:00,0,0.001,0,0.001,0.001,7,April,12.5,23.7,17.6,0,-7.9,41.0666666666667
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-04-06,17:40:00,0,0.01,0,0.01,0.01,6,April,5.5,28,18.5,0,-7.6,41.75
Alentejo,Évora,Estremoz,agric_burn,2015-04-18,11:28:00,0,0,0.82,0,0.82,18,April,8.1,20.5,15.1,0,-7.48333333333333,38.9333333333333
Tras-dos-Montes,Bragança,Bragança,firepit,2015-04-04,16:30:00,0,0.93,0,0.93,0.93,4,April,2.8,19.4,11.3,0,-6.72694444444444,41.7011111111111
Ribatejo e Oeste,Setubal,Grandola,firepit,2015-04-23,17:14:00,0.1472,0,0,0.1472,0.1472,23,April,12.4,21.7,17,0,-8.66666666666667,38.1166666666667
Beira Interior,Guarda,Mêda,fire,2014-04-07,11:20:00,6.5,0,0,6.5,6.5,7,April,9.6,18.8,12.9,0,-7.33638888888889,40.8736111111111
Beira Interior,Guarda,Figueira de Castelo Rodrigo,agric_burn,2015-04-03,18:10:00,0,0,0.1,0,0.1,3,April,4.7,23.7,15.8,0,-7.01666666666667,40.9333333333333
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-04-05,13:41:00,0,0.03,0,0.03,0.03,5,April,9.1,26.8,16.4,0,-8.6,41.9666666666667
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2014-04-21,09:00:00,0,0.01,0,0.01,0.01,21,April,7.1,17,10.7,0.7,-7.78333333333333,41.5
Beira Interior,Guarda,Figueira de Castelo Rodrigo,agric_burn,2015-04-07,17:06:00,0,0,0.01,0,0.01,7,April,7.1,21.2,14.6,0,-6.81666666666667,40.85
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2014-04-22,16:34:00,0.41,0,0,0.41,0.41,22,April,5.5,16.8,10.7,0,-6.75833333333333,41.2105555555556
Beira Litoral,Coimbra,Miranda do Corvo,agriculture,2015-04-13,21:13:00,0,0,0.05,0,0.05,13,April,12.2,26.5,20,0,-8.3,40.0333333333333
Entre Douro e Minho,Viana do Castelo,Valença,firepit,2014-04-11,12:04:00,0.2,0.05,0,0.25,0.25,11,April,11.8,24.2,16.6,0,-8.65444444444444,42.0141666666667
Beira Interior,Guarda,Guarda,agric_burn,2014-04-14,12:14:00,0,1,0,1,1,14,April,13.8,23.6,18.9,0,-7.30861111111111,40.4983333333333
Beira Litoral,Aveiro,Aveiro,agric_burn,2014-04-11,05:10:00,0,0,0.0028,0,0.0028,11,April,10.9,17.9,13.7,0,-8.595,40.6813888888889
Entre Douro e Minho,Braga,Barcelos,firepit,2015-04-01,14:02:00,0,0.46,0,0.46,0.46,1,April,7.8,24.4,15.5,0,-8.56666666666667,41.5333333333333
Beira Litoral,Viseu,Lamego,firepit,2015-04-01,21:13:00,0,0.02,0,0.02,0.02,1,April,3.3,26.9,18,0,-7.85,41.0833333333333
Beira Litoral,Viseu,Tondela,firepit,2014-04-16,15:48:00,0.215,0,0,0.215,0.215,16,April,11.9,22.6,16.3,0,-8.06416666666667,40.4858333333333
Beira Interior,Guarda,Sabugal,fire,2015-04-07,13:55:00,0,20,0,20,20,7,April,11.4,20.5,15.1,9.4,-7.25805555555556,40.4002777777778
Beira Litoral,Viseu,São João da Pesqueira,firepit,2015-04-07,17:50:00,0.1,0.29,0,0.39,0.39,7,April,8.2,21.5,14.6,0,-7.5,41.1166666666667
Algarve,Faro,Tavira,firepit,2014-04-17,16:23:00,0,0.05,0,0.05,0.05,17,April,13.5,24.6,19.1,0,-7.67916666666667,37.1913888888889
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-04-02,18:03:00,0,0.01,0,0.01,0.01,2,April,9.2,26.8,16.7,0,-8.23333333333333,42.1
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2014-04-24,18:06:00,0,0.02,0,0.02,0.02,24,April,4.6,13.2,8.1,0.2,-7.01583333333333,41.2672222222222
Entre Douro e Minho,Porto,Baião,fire,2015-04-01,13:05:00,0,9.15,0,9.15,9.15,1,April,3.3,26.9,18,0,-7.92972222222222,41.1658333333333
Ribatejo e Oeste,Lisboa,Loures,agric_burn,2014-04-18,19:20:00,0,0,8e-04,0,8e-04,18,April,13.7,19.7,15.1,0,-9.15,38.8166666666667
Beira Litoral,Viseu,Moimenta da Beira,firepit,2015-04-04,15:45:00,0,0.0374,0,0.0374,0.0374,4,April,13.4,26.9,19.1,0,-7.71666666666667,40.9666666666667
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-04-11,14:37:00,0,0.035,0,0.035,0.035,11,April,1.9,19.8,11.2,0,-7.73555555555556,41.3041666666667
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-04-11,13:14:00,0,0.05,0,0.05,0.05,11,April,7.1,19.2,12.2,0,-8.6,41.9833333333333
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-04-01,15:58:00,0,0.01,0,0.01,0.01,1,April,7.8,24.4,15.5,0,-8.28333333333333,42.0333333333333
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-04-05,12:40:00,0,0.5,0,0.5,0.5,5,April,3.6,28.6,12.6,0,-7.73333333333333,41.6833333333333
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-14,14:30:00,0.2,0,0,0.2,0.2,14,April,16.1,25.8,20.7,0,-8.31555555555556,41.2211111111111
Entre Douro e Minho,Braga,Barcelos,agric_burn,2014-04-21,15:50:00,0.1,0,0,0.1,0.1,21,April,7.2,15.9,10.5,2.8,-8.69444444444444,41.4558333333333
Entre Douro e Minho,Braga,Fafe,fire,2015-04-06,10:23:00,0.5,0.5,0,1,1,6,April,9.1,22.5,14.9,0,-8.15,41.4
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2015-04-03,23:12:00,0,3.296,0,3.296,3.296,3,April,9.7,26.7,18.1,0,-8.71666666666667,41.8
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2015-04-06,11:53:00,27.748,19.418,0,47.166,47.166,6,April,9.1,22.5,14.9,0,-8.77722222222222,41.6436111111111
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-01,17:35:00,0,0.01,0,0.01,0.01,1,April,7.8,24.4,15.5,0,-8.16444444444445,41.2822222222222
Beira Litoral,Leiria,Bombarral,agriculture,2015-04-25,15:16:00,0,0,0.05,0,0.05,25,April,15.4,18.7,16.4,12.4,-9.16666666666667,39.3
Ribatejo e Oeste,Santarém,Alcanena,firepit,2015-04-14,21:22:00,0,0.0272,0,0.0272,0.0272,14,April,15.5,23.8,19.3,0.1,-8.71666666666667,39.5
Beira Interior,Guarda,Seia,agric_burn,2014-04-15,22:34:00,0,0.002,0,0.002,0.002,15,April,13.5,24.7,18.7,0,-7.76833333333333,40.4769444444444
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-14,14:20:00,0,0.1,0,0.1,0.1,14,April,16.1,23.8,19.3,0,-8.38333333333333,41.1166666666667
Tras-dos-Montes,Vila Real,Boticas,fire,2015-04-02,17:01:00,0,9.5,0,9.5,9.5,2,April,4.8,29.2,18.9,0,-7.87944444444444,41.7025
Alentejo,Portalegre,Marvão,agriculture,2015-04-21,13:58:00,0,0,0.5,0,0.5,21,April,11.2,23.9,18.1,0,-7.36666666666667,39.4
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-05,16:23:00,0,0.1,0,0.1,0.1,5,April,9.1,26.8,16.4,0,-8.41666666666667,41.2333333333333
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-04-04,17:40:00,26,2,0,28,28,4,April,5.8,25,14.9,0,-8.23333333333333,41.7333333333333
Alentejo,Portalegre,Campo Maior,agriculture,2014-04-28,17:17:00,0,0,1.614,0,1.614,28,April,10,26.1,19.2,0,-7.07222222222222,39.0127777777778
Tras-dos-Montes,Vila Real,Murça,firepit,2014-04-25,15:58:00,0,0.01,0,0.01,0.01,25,April,2.8,11.9,7.4,8.9,-7.46833333333333,41.4594444444444
Beira Interior,Guarda,Almeida,fire,2014-04-16,13:53:00,0,2,0,2,2,16,April,11.9,23.8,17.7,0,-6.94527777777778,40.5933333333333
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-04-04,21:11:00,0.4,2.6,0,3,3,4,April,5.8,25,14.9,0,-8.26555555555556,41.7533333333333
Tras-dos-Montes,Bragança,Mirandela,firepit,2015-04-01,18:01:00,0,3e-04,0,3e-04,3e-04,1,April,3.3,21.4,12.8,0,-7.21666666666667,41.5
Entre Douro e Minho,Viana do Castelo,Valença,firepit,2015-04-03,23:35:00,0,0.003,0,0.003,0.003,3,April,9.7,26.7,18.1,0,-8.64527777777778,42.0116666666667
Beira Litoral,Aveiro,Aveiro,agriculture,2014-04-29,13:47:00,0,0,6e-04,0,6e-04,29,April,11.5,20.9,15.6,6.1,-8.63333333333333,40.6291666666667
Alentejo,Portalegre,Nisa,firepit,2015-04-20,17:19:00,0,0.0788,0,0.0788,0.0788,20,April,7.1,20.9,15.7,0,-7.75,39.5333333333333
Entre Douro e Minho,Viana do Castelo,Vila Nova de Cerveira,firepit,2015-04-05,15:09:00,0.5,0,0,0.5,0.5,5,April,9.1,26.8,16.4,0,-8.66666666666667,41.8833333333333
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-04-13,13:52:00,1,2,0,3,3,13,April,16,28.9,21.8,0,-8.55638888888889,41.9513888888889
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-04-07,14:50:00,0,0.5,0,0.5,0.5,7,April,8.2,21.5,14.6,0,-7.50527777777778,41.6788888888889
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-04-07,15:45:00,0,0.05,0,0.05,0.05,7,April,10.4,24.4,16.1,0,-8.54611111111111,41.9883333333333
Tras-dos-Montes,Vila Real,Ribeira de Pena,fire,2015-04-03,22:35:00,0,1,0,1,1,3,April,7.3,27.7,18.7,0,-7.8,41.4833333333333
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-04-04,18:24:00,0,0.02,0,0.02,0.02,4,April,5.8,25,14.9,0,-8.23333333333333,42.1
Beira Interior,Castelo Branco,Sertá,firepit,2015-04-20,21:33:00,0.002,0,0,0.002,0.002,20,April,7.1,20.9,15.7,0,-7.95111111111111,39.8466666666667
Entre Douro e Minho,Braga,Vila Nova de Famalição,fire,2015-04-02,13:35:00,1,0,0,1,1,2,April,9.2,26.8,16.7,0,-8.45,41.4166666666667
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,firepit,2015-04-03,20:41:00,0,0.006,0,0.006,0.006,3,April,4.5,23.7,15.8,0,-6.95,41.5333333333333
Beira Litoral,Viseu,Armamar,firepit,2015-04-07,07:45:00,0.15,0,0,0.15,0.15,7,April,8.2,21.5,14.6,0,-7.61666666666667,41.05
Beira Litoral,Coimbra,Coimbra,agriculture,2015-04-08,21:06:00,0,0,0.001,0,0.001,8,April,11,18.6,14.3,17.1,-8.42638888888889,40.2661111111111
Entre Douro e Minho,Braga,Braga,agriculture,2015-04-05,21:54:00,0,0,0.4,0,0.4,5,April,9.1,26.8,16.4,0,-8.37861111111111,41.6091666666667
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2014-04-21,22:07:00,0,0.01,0,0.01,0.01,21,April,7.2,15.9,10.5,2.8,-8.41694444444444,41.7694444444444
Entre Douro e Minho,Braga,Barcelos,agric_burn,2015-04-05,05:54:00,0.005,0,0,0.005,0.005,5,April,9.1,26.8,16.4,0,-8.55,41.5
Beira Interior,Guarda,Vila Nova de Foz Côa,agriculture,2015-04-04,09:16:00,0,0,0.08,0,0.08,4,April,2.8,19.4,11.3,0,-7.11666666666667,41.1166666666667
Entre Douro e Minho,Viana do Castelo,Monção,fire,2015-04-02,20:22:00,1,0.5,0,1.5,1.5,2,April,9.2,26.8,16.7,0,-8.3,42.0333333333333
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2014-04-11,13:24:00,0,0.616,0,0.616,0.616,11,April,11.8,24.2,16.6,0,-8.27361111111111,41.5555555555556
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-04-03,22:35:00,0,1,0,1,1,3,April,7.3,27.7,18.7,0,-8.02833333333333,41.6813888888889
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-04-05,15:11:00,0,0,0.035,0,0.035,5,April,11.1,24.4,17.8,0,-8.2,39.4666666666667
Beira Litoral,Aveiro,Albergaria-a-Velha,agric_burn,2015-04-04,23:13:00,0,0.001,0,0.001,0.001,4,April,13.4,26.9,19.1,0,-8.55,40.6666666666667
Beira Litoral,Viseu,Cinfães,firepit,2015-04-04,22:34:00,0,0.01,0,0.01,0.01,4,April,13.4,26.9,19.1,0,-8.05,41.0333333333333
Beira Litoral,Leiria,Pedrogão Grande,firepit,2014-04-07,15:14:00,0,0.03,0,0.03,0.03,7,April,9.5,20.4,14.3,0,-8.22638888888889,39.9122222222222
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-04-02,13:33:00,0,0.41,0,0.41,0.41,2,April,5.9,23.6,14.3,0,-6.81666666666667,41.0333333333333
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-04-11,14:23:00,0,0.01,0,0.01,0.01,11,April,7.1,19.2,12.2,0,-8.43333333333333,42.0333333333333
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-06,18:19:00,0,0.99,0,0.99,0.99,6,April,9.1,24.1,15.9,0,-8.4,41.2
Entre Douro e Minho,Porto,Baião,firepit,2015-04-05,00:30:00,0,0.6,0,0.6,0.6,5,April,9.1,26.5,17.3,0,-8.03333333333333,41.1333333333333
Ribatejo e Oeste,Santarém,Chamusca,fire,2015-04-22,14:45:00,0,1.33,0,1.33,1.33,22,April,14.4,20.7,16.5,0,-8.46666666666667,39.3166666666667
Beira Litoral,Leiria,Caldas da Rainha,agriculture,2014-04-15,14:22:00,0,0,0.005,0,0.005,15,April,14.9,22.3,18.7,0,-9.14722222222222,39.4105555555556
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-04-12,14:25:00,0,0.2,0,0.2,0.2,12,April,9.5,25.7,17.4,0,-7.85,40.2833333333333
Beira Interior,Guarda,Vila Nova de Foz Côa,agric_burn,2015-04-04,18:51:00,0,0,0.003,0,0.003,4,April,2.8,19.4,11.3,0,-7.05,40.9666666666667
Ribatejo e Oeste,Santarém,Cartaxo,agriculture,2015-04-22,16:31:00,0,0,0.4722,0,0.4722,22,April,14.4,20.7,16.5,0,-8.8,39.1166666666667
Beira Litoral,Coimbra,Miranda do Corvo,agriculture,2015-04-02,22:41:00,0,0,0.01,0,0.01,2,April,17,27.8,19.9,0,-8.3,40.0333333333333
Beira Interior,Guarda,Sabugal,fire,2015-04-08,15:14:00,3,9,0,12,12,8,April,8.8,15.6,11.3,0,-7,40.3333333333333
Beira Interior,Guarda,Sabugal,agric_burn,2014-04-18,18:24:00,0,0.01,0,0.01,0.01,18,April,13.7,24.5,18.3,0,-6.97527777777778,40.3830555555556
Entre Douro e Minho,Braga,Terras de Bouro,firepit,2015-04-08,12:25:00,0,0.8,0,0.8,0.8,8,April,6.3,25.3,17.6,0.6,-8.13333333333333,41.7833333333333
Beira Interior,Castelo Branco,Fundão,firepit,2015-04-23,10:44:00,0.119,0,0,0.119,0.119,23,April,8.2,23.5,15.9,0,-7.31666666666667,40.0833333333333
Alentejo,Portalegre,Nisa,firepit,2015-04-04,12:12:00,0,0.2879,0,0.2879,0.2879,4,April,12.7,25.3,18.8,0,-7.65,39.4833333333333
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-04-05,08:47:00,0,0.68,0,0.68,0.68,5,April,2.7,21.7,12.6,0,-6.76666666666667,41.1333333333333
Beira Litoral,Viseu,Viseu,firepit,2015-04-06,10:40:00,0.55,0.02,0,0.57,0.57,6,April,10.6,24.1,15.9,0,-7.925,40.7052777777778
Tras-dos-Montes,Vila Real,Chaves,firepit,2014-04-10,15:30:00,0,0.01,0,0.01,0.01,10,April,12.1,28,20.4,0.8,-7.47972222222222,41.6902777777778
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2015-04-13,20:20:00,0.5,0,0,0.5,0.5,13,April,16,28.9,21.8,0,-8.55,41.9166666666667
Entre Douro e Minho,Viana do Castelo,Caminha,agriculture,2015-04-05,17:15:00,0,0,0.001,0,0.001,5,April,9.1,26.8,16.4,0,-8.78333333333333,41.85
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2015-04-05,07:28:00,0,0,0.1,0,0.1,5,April,9.1,26.8,16.4,0,-8.8,41.7130555555556
Algarve,Faro,São Brás de Alportel,firepit,2015-04-20,10:48:00,0,0.1773,0,0.1773,0.1773,20,April,10.9,21.6,17.1,0,-7.83333333333333,37.15
Tras-dos-Montes,Bragança,Vinhais,fire,2015-04-02,15:35:00,0,33.44,0,33.44,33.44,2,April,5.9,23.6,14.3,0,-6.905,41.87
Beira Litoral,Leiria,Peniche,agriculture,2015-04-06,11:48:00,0,0,0.1,0,0.1,6,April,12.2,18.2,14.4,4.4,-9.36666666666667,39.35
Beira Litoral,Viseu,Armamar,firepit,2015-04-02,08:10:00,0,0.1,0,0.1,0.1,2,April,5.9,23.6,14.3,0,-7.61666666666667,41.05
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-04-05,12:50:00,4,1,0,5,5,5,April,9.1,26.8,16.4,0,-8.23333333333333,41.7333333333333
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-04-04,20:26:00,0,0.1,0,0.1,0.1,4,April,5.8,25,14.9,0,-8.23333333333333,41.3833333333333
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,fire,2015-04-04,11:45:00,0.1,0.9,0,1,1,4,April,2.8,19.4,11.3,0,-7.6,41.4166666666667
Tras-dos-Montes,Bragança,Miranda do Douro,firepit,2015-04-06,13:55:00,0,0.006,0,0.006,0.006,6,April,,,,,,
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-04-05,11:34:00,0,0.01,0,0.01,0.01,5,April,9.1,26.8,16.4,0,-8.81666666666667,41.7994444444444
Beira Litoral,Viseu,Tondela,fire,2015-04-20,14:55:00,2.5,0,0,2.5,2.5,20,April,7.1,20.9,13.3,0,-8.03333333333333,40.4833333333333
Entre Douro e Minho,Braga,Vila Nova de Famalição,fire,2014-04-11,15:22:00,0,3.3,0,3.3,3.3,11,April,11.8,24.2,16.6,0,-8.45583333333333,41.4619444444444
Beira Interior,Guarda,Gouveia,agric_burn,2015-04-04,15:10:00,0,0.01,0,0.01,0.01,4,April,12.7,25.3,18.8,0,-7.66666666666667,40.5166666666667
Entre Douro e Minho,Braga,Cabeceiras de Basto,fire,2015-04-06,21:43:00,0,1.5,0,1.5,1.5,6,April,5.5,28,18.5,0,-7.98333333333333,41.5666666666667
Beira Litoral,Coimbra,Oliveira do Hospital,agriculture,2015-04-06,14:00:00,0,0,0.5,0,0.5,6,April,10.6,24.1,15.9,8.4,-7.8,40.3833333333333
Beira Litoral,Leiria,Caldas da Rainha,agriculture,2015-04-20,17:53:00,0,0,0.05,0,0.05,20,April,11.2,20.6,15.4,0,-9.2,39.45
