"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
"7563","Beira Litoral","Leiria","Batalha","Batalha","39:39:27.5687999999923''","8:52:6.82679999999991''","firepit",2015-04-19,"14:15:00",2015-04-19,"16:45:00",2015-04-19,"14:20:00",NA,0.2,0,0,0.2,0.2
"7564","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Boivães","41:45:27.7596000000017''","8:27:29.1887999999975''","firepit",2015-04-04,"23:57:00",2015-04-05,"02:40:00",2015-04-05,"00:13:00",NA,0.02,0.23,0,0.25,0.25
"7565","Entre Douro e Minho","Vila Real","Ribeira de Pena","Limões","41:26:43.6200000000036''","7:48:44.7768000000008''","firepit",2015-04-05,"13:00:00",2015-04-05,"14:35:00",2015-04-05,"13:15:00",NA,0,0.04,0,0.04,0.04
"7566","Algarve","Faro","Loulé","Almansil","37:3:13.300000000005","8:3:4.30000000000035","firepit",2015-04-07,"10:02:00",2015-04-07,"13:00:00",2015-04-07,"10:18:00",NA,0,0.04,0,0.04,0.04
"7567","Trás-os-Montes","Bragança","Vinhais","Vinhais","41:49:55.1064000000088''","7:0:1.33200000000073''","firepit",2015-04-03,"23:50:00",2015-04-04,"02:01:00",2015-04-04,"00:04:00",NA,0,0.0419,0,0.0419,0.0419
"7568","Entre Douro e Minho","Viana Do Castelo","Ponte De Lima","Santa Cruz do Lima","41:47:11.7923999999948''","8:28:55.7328000000017''","firepit",2015-04-02,"21:30:00",2015-04-03,"01:05:00",2015-04-02,"22:00:00",NA,0.5,0,0,0.5,0.5
"7569","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Aboim das Choças","41:55:29.7839999999979''","8:27:9.46439999999981''","firepit",2015-04-01,"15:24:00",2015-04-01,"16:48:00",2015-04-01,"15:45:00",NA,0.2,0,0,0.2,0.2
"7570","Trás-os-Montes","Vila Real","Montalegre","Cervos","41:45:42","07:41:37","fire",2015-04-12,"16:11:00",2015-04-12,"21:53:00",2015-04-12,"16:25:00",NA,4.5,7,0,11.5,11.5
"7571","Entre Douro e Minho","Viana Do Castelo","Ponte Da Barca","Azias","41:46:19.7544000000016''","8:20:41.8595999999987''","firepit",2015-04-06,"17:43:00",2015-04-06,"19:06:00",2015-04-06,"17:47:00",NA,0.02,0,0,0.02,0.02
"7572","-","Vila Real","Boticas","Bobadela","41:44:14","07:35:54","fire",2015-04-01,"15:36:00",2015-04-01,"18:23:00",2015-04-01,"15:50:00",NA,0,3,0,3,3
"7573","Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Areosa","41:43:22.4616000000066''","8:50:27.8051999999974''","firepit",2015-04-01,"21:30:00",2015-04-01,"22:29:00",2015-04-01,"21:44:00",NA,0,0.002,0,0.002,0.002
"7574","Entre Douro e Minho","Porto","Felgueiras","Sendim","41:22:47.539199999996''","8:11:40.8659999999992''","fire",2015-04-13,"15:18:00",2015-04-13,"17:24:00",2015-04-13,"15:24:00",NA,0,2,0,2,2
"7575","Entre Douro e Minho","Porto","Amarante","Telões","41:19:22.3608000000104''","8:7:4.05119999999883''","firepit",2015-04-04,"21:00:00",2015-04-04,"22:30:00",2015-04-04,"21:15:00",NA,0.1621,0,0,0.1621,0.1621
"7576","Entre Douro e Minho","Aveiro","Arouca","Alvarenga","40:56:3.09480000000178''","8:8:21.2748000000016''","fire",2015-04-08,"07:21:00",2015-04-08,"13:35:00",2015-04-08,"09:20:00",NA,2.3608,0,0,2.3608,2.3608
"7577","Ribatejo e Oeste","Santarém","Abrantes","Aldeia do Mato","39:30:25.3999999999905","8:17:37.6000000000029","firepit",2015-04-02,"10:48:00",2015-04-02,"16:00:00",2015-04-02,"11:00:00",NA,0.04,0.009,0,0.049,0.049
"7578","-","Viana do Castelo","Ponte da Barca","União das freguesias de Crasto, Ruivos e Grovelas","41:51:50","08:11:58","firepit",2015-04-07,"19:09:00",2015-04-07,"22:05:00",2015-04-07,"19:20:00",NA,0,0.01,0,0.01,0.01
"7579","Entre Douro e Minho","Viseu","Cinfães","São Cristovão de Nogueira","41:3:15.1631999999989''","8:8:20.6844000000022''","fire",2015-04-05,"14:29:00",2015-04-06,"00:05:00",2015-04-05,"14:42:00",NA,0,15,0,15,15
"7580","Entre Douro e Minho","Viana do Castelo","Caminha","Venade","41:51:38.8187999999923''","8:48:18.626399999997''","fire",2015-04-02,"17:16:00",2015-04-02,"20:10:00",2015-04-02,"17:25:00",NA,0.5,1.5,0,2,2
"7581","Entre Douro e Minho","Aveiro","Santa Maria da Feira","Rio Meão","40:56:52.6127999999881''","8:35:25.2995999999989''","firepit",2015-08-09,"01:47:00",2015-08-09,"04:30:00",2015-08-09,"01:58:00",NA,0,0.2655,0,0.2655,0.2655
"7582","Ribatejo e Oeste","Santarém","Salvaterra de Magos","Muge","00:39:06.948","00:08:38.020","firepit",2015-08-09,"13:47:00",2015-08-09,"14:17:00",2015-08-09,"13:59:00",NA,0.1201,0,0,0.1201,0.1201
"7583","Beira Litoral","Coimbra","Coimbra","Almedina","40:12:20.0016000000051''","8:25:32.0952000000013''","agriculture",2015-08-13,"14:15:00",2015-08-13,"14:53:00",2015-08-13,"14:18:00",NA,0,0,0.001,0,0.001
"7584","Entre Douro e Minho","Braga","Celorico de Basto","Ribas","41:27:5.26319999999771''","8:1:46.4304000000021''","firepit",2015-08-11,"03:17:00",2015-08-11,"06:30:00",2015-08-11,"03:30:00",NA,0.07,0,0,0.07,0.07
"7585","Entre Douro e Minho","Braga","Celorico de Basto","Rego","41:25:26.8355999999983''","8:4:46.7436000000005''","firepit",2015-08-05,"09:13:00",2015-08-05,"12:10:00",2015-08-05,"09:23:00",NA,0.2,0.01,0,0.21,0.21
"7586","Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Freixo","41:39:21.643199999989''","8:35:17.6171999999994''","firepit",2015-08-12,"00:11:00",2015-08-12,"01:40:00",2015-08-12,"00:25:00",NA,0.05,0.05,0,0.1,0.1
"7587","Beira Litoral","Viseu","Castro Daire","Mezio","40:59:7.90080000000785''","7:53:30.8615999999987''","fire",2015-08-12,"09:31:00",2015-08-12,"11:20:00",2015-08-12,"09:50:00",NA,0,1,0,1,1
"7588","Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Arcos","41:46:15.3911999999929''","8:40:9.73200000000247''","firepit",2015-08-11,"23:00:00",2015-08-11,"23:45:00",2015-08-11,"23:07:00",NA,0,0.05,0,0.05,0.05
"7589","Beira Litoral","Aveiro","Aveiro","Eirol","40:36:27","08:31:50","fire",2015-08-07,"16:12:00",2015-08-08,"00:31:00",2015-08-07,"16:20:00",NA,1.6257,0,0,1.6257,1.6257
"7590","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Lavradas","41:47:37.8276000000017''","8:28:3.38519999999718''","firepit",2015-08-06,"14:42:00",2015-08-06,"16:44:00",2015-08-06,"14:50:00",NA,0,0.001,0,0.001,0.001
"7591","Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","38:57:6.89399999999864''","7:5:8.40119999999978''","agriculture",2015-08-21,"00:54:00",2015-08-21,"00:56:00",2015-08-21,"00:54:00",NA,0,0,0.9737,0,0.9737
"7592","Beira Litoral","Leiria","Figueiró dos Vinhos","Figueiró dos Vinhos","39:54:49.3019999999893''","8:16:19.3080000000032''","firepit",2015-08-20,"22:04:00",2015-08-20,"23:25:00",2015-08-20,"22:07:00",NA,0,0.01,0,0.01,0.01
"7593","Ribatejo e Oeste","Santarém","Santarém","Amiais de Baixo","39:26:10","08:43:08","firepit",2015-08-02,"18:30:00",2015-08-02,"21:06:00",2015-08-02,"18:37:00",NA,0,0.4097,0,0.4097,0.4097
"7594","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gavieira","41:58:9.71760000000302''","8:14:25.6163999999997''","firepit",2015-08-07,"14:58:00",2015-08-07,"16:34:00",2015-08-07,"15:11:00",NA,0,0.5,0,0.5,0.5
"7595","Ribatejo e Oeste","Santarém","Alcanena","Louriceira","39:25:30.7199999999881''","8:40:14.3148000000004''","firepit",2015-08-02,"20:43:00",2015-08-02,"23:36:00",2015-08-02,"20:54:00",NA,0,0.4337,0,0.4337,0.4337
"7596","Beira Litoral","Aveiro","Aveiro","Eirol","40:36:31.1579999999958''","8:32:22.5203999999979''","firepit",2015-08-11,"04:54:00",2015-08-11,"08:25:00",2015-08-11,"05:05:00",NA,0.886,0,0,0.886,0.886
"7597","Ribatejo e Oeste","Santarém","Tomar","Carregueiros","39:37:25.4531999999944''","8:26:40.6211999999969''","firepit",2015-08-31,"13:58:00",2015-08-31,"14:31:00",2015-08-31,"14:02:00",NA,0,0.0415,0,0.0415,0.0415
"7598","Entre Douro e Minho","Porto","Marco de Canaveses","Vila Boa de Quires","41:11:15.0180000000057''","8:11:14.4528000000003''","firepit",2015-08-21,"22:42:00",2015-08-22,"00:50:00",2015-08-21,"22:46:00",NA,0,0.4,0,0.4,0.4
"7599","Entre Douro e Minho","Viana do Castelo","Caminha","Vile","41:49:10.5347999999913''","8:49:54.411599999998''","fire",2015-08-30,"13:31:00",2015-08-30,"14:47:00",2015-08-30,"13:35:00",NA,3,0,0,3,3
"7600","Beira Litoral","Leiria","Pombal","Abiul","39:51:15.0840000000096''","8:30:0.676799999998678''","firepit",2015-08-27,"03:16:00",2015-08-27,"04:23:00",2015-08-27,"03:43:00",NA,0.49,0.05,0,0.54,0.54
"7601","Ribatejo e Oeste","Santarém","Alcanena","Bugalhos","39:26:32","08:39:22","firepit",2015-08-09,"19:09:00",2015-08-09,"22:55:00",2015-08-09,"19:14:00",NA,0,0.073,0,0.073,0.073
"7602","Entre Douro e Minho","Porto","Baião","Ancede","41:6:42.1019999999908''","8:2:24.4212000000014''","fire",2015-08-20,"00:20:00",2015-08-20,"05:05:00",2015-08-20,"00:45:00",NA,0,2.23,0,2.23,2.23
"7603","Ribatejo e Oeste","Santarém","Tomar","São Pedro de Tomar","39:32:55.0392000000062''","8:21:20.3148000000022''","firepit",2015-08-18,"00:50:00",2015-08-18,"02:38:00",2015-08-18,"01:00:00",NA,0,0.113,0,0.113,0.113
"7604","Entre Douro e Minho","Braga","Vieira do Minho","Vieira do Minho","41:37:17.1263999999911''","8:9:2.63519999999872''","firepit",2015-08-10,"17:37:00",2015-08-10,"20:35:00",2015-08-10,"17:43:00",NA,0.05,0.15,0,0.2,0.2
"7605","Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41:27:54.1152000000028''","7:50:38.6807999999988''","firepit",2015-08-15,"04:14:00",2015-08-15,"04:55:00",2015-08-15,"04:26:00",NA,0,1e-04,0,1e-04,1e-04
"7606","Beira Interior","Guarda","Celorico da Beira","Baraçal","00:40:39.006","00:07:19.430","fire",2015-08-06,"19:16:00",2015-08-06,"23:00:00",2015-08-06,"19:28:00",NA,0.4,2,0,2.4,2.4
"7607","Entre Douro e Minho","Viseu","Cinfães","São Cristóvão de Nogueira","41:4:3.78839999998831''","8:7:20.7227999999982''","firepit",2015-08-12,"22:40:00",2015-08-13,"01:00:00",2015-08-12,"23:00:00",NA,0,0.25,0,0.25,0.25
"7608","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Lavradas","41:46:59.0844000000027''","8:27:53.7840000000013''","fire",2015-08-10,"16:21:00",2015-08-11,"02:30:00",2015-08-10,"16:30:00",NA,26,10,0,36,36
"7609","Entre Douro e Minho","Porto","Marco de Canaveses","Penha Longa","41:5:28.1399999999962''","8:8:5.83079999999796''","firepit",2015-08-07,"02:13:00",2015-08-07,"04:15:00",2015-08-07,"02:30:00",NA,0.3,0,0,0.3,0.3
"7610","Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Anais","41:42:22.7484000000021''","8:31:38.0099999999986''","firepit",2015-08-08,"16:33:00",2015-08-08,"18:21:00",2015-08-08,"16:36:00",NA,0.6,0.2,0,0.8,0.8
"7611","Beira Interior","Castelo Branco","Idanha-a-Nova","Ladoeiro","39:51:39.6540000000067''","7:15:20.7360000000016''","agriculture",2015-08-02,"12:33:00",2015-08-02,"13:38:00",2015-08-02,"12:43:00",NA,0,0,7.558,0,7.558
"7612","Beira Litoral","Leiria","Ansião","Alvorge","39:58:34.1220000000089''","8:29:23.5392000000003''","fire",2015-08-30,"12:01:00",2015-08-30,"13:41:00",2015-08-30,"12:16:00",NA,0.06,1.11,0,1.17,1.17
"7613","Algarve","Faro","Silves","São Marcos da Serra","00:37:20.800","00:08:24","firepit",2015-08-28,"00:26:00",2015-08-28,"01:30:00",2015-08-28,"00:40:00",NA,0,0.0063,0,0.0063,0.0063
"7614","Entre Douro e Minho","Braga","Esposende","Vila Chã","41:34:18.5195999999883''","8:45:16.6428000000018''","firepit",2015-08-20,"14:02:00",2015-08-20,"16:50:00",2015-08-20,"14:10:00",NA,0.015,0,0,0.015,0.015
"7615","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Bravães","41:47:27.5855999999993''","8:26:53.6136''","fire",2015-08-11,"17:15:00",2015-08-12,"00:10:00",2015-08-11,"17:20:00",NA,3.5,5,0,8.5,8.5
"7616","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Padreiro (Salvador)","41:47:53.8799999999912''","8:28:55.4447999999998''","firepit",2015-08-21,"16:00:00",2015-08-21,"17:09:00",2015-08-21,"16:00:00",NA,0,0.03,0,0.03,0.03
"7617","Trás-os-Montes","Bragança","Macedo de Cavaleiros","Chacim","41:27:45.8927999999918''","6:54:13.9643999999996''","firepit",2015-08-30,"05:52:00",2015-08-30,"08:05:00",2015-08-30,"05:58:00",NA,0,0.133,0,0.133,0.133
"7618","Trás-os-Montes","Vila Real","Valpaços","Fiães","41:44:35","07:15:09","fire",2015-08-11,"17:43:00",2015-08-11,"20:26:00",2015-08-11,"18:00:00",NA,0,2,0,2,2
"7619","Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Bravães","41:47:27.5855999999993''","8:26:53.6136''","firepit",2015-08-11,"00:30:00",2015-08-11,"01:36:00",2015-08-11,"00:35:00",NA,0,0.02,0,0.02,0.02
"7620","Trás-os-Montes","Vila Real","Alijó","Pegarinhos","41:21:0.230400000011741''","7:25:19.8371999999985''","fire",2015-08-22,"13:13:00",2015-08-23,"22:40:00",2015-08-22,"13:39:00",NA,140,294,60,434,494
"7621","Beira Litoral","Viseu","Tondela","Mouraz","40:28:33.8771999999875''","8:3:53.0028000000027''","firepit",2015-08-02,"19:23:00",2015-08-02,"21:40:00",2015-08-02,"19:34:00",NA,0.075,0,0,0.075,0.075
"7622","Trás-os-Montes","Vila Real","Peso da Régua","Poiares","41:11:39.4440000000083''","7:42:29.2068''","firepit",2015-08-10,"07:10:00",2015-08-10,"09:00:00",2015-08-10,"07:30:00",NA,0,0.03,0,0.03,0.03
"7623","Trás-os-Montes","Vila Real","Chaves","Loivos","41:37:01","07:29:54","firepit",2015-08-09,"18:20:00",2015-08-09,"19:10:00",2015-08-09,"18:35:00",NA,0.02,0.01,0,0.03,0.03
"7624","Alentejo","Portalegre","Crato","Crato e Mártires","39:19:46","07:30:24","firepit",2015-08-11,"06:10:00",2015-08-11,"06:55:00",2015-08-11,"06:28:00",NA,0,1e-04,0,1e-04,1e-04
