region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,min_temperature,max_temperature,avg_temperature,precipitation
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-04-13,20:30:00,0,0.5,0,0.5,0.5,7.2,23.2,16.4,0.7
Beira Litoral,Viseu,Viseu,firepit,2015-04-24,23:12:00,0,0.002,0,0.002,0.002,11.8,16.3,13.8,5.5
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,firepit,2015-04-12,16:52:00,0,0.52,0,0.52,0.52,8.7,21.7,14.6,0
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2015-04-13,14:11:00,0,0.05,0,0.05,0.05,5.9,23.2,16.4,0
Entre Douro e Minho,Viana do Castelo,Valença,firepit,2014-04-18,23:23:00,0,0.002,0,0.002,0.002,11.7,17.4,13.4,0
Tras-dos-Montes,Bragança,Mogadouro,firepit,2015-04-06,17:17:00,0,0.0285,0,0.0285,0.0285,5.9,22,13.9,0
Beira Interior,Guarda,Guarda,agric_burn,2015-04-23,15:55:00,0,0.02,0,0.02,0.02,8.2,23.5,15.9,0
Ribatejo e Oeste,Santarém,Benavente,agriculture,2015-04-02,14:22:00,0,0,1,0,1,17,26.6,21.3,0
Entre Douro e Minho,Braga,Vila Verde,firepit,2014-04-16,05:04:00,0.4,0,0,0.4,0.4,11.6,21.3,15.2,0
Algarve,Faro,Loulé,agric_burn,2015-04-18,20:02:00,0,0,0.121,0,0.121,11.9,22.6,16.3,0
Tras-dos-Montes,Bragança,Bragança,fire,2015-04-03,21:12:00,0,3.79,0,3.79,3.79,4.5,23.7,15.8,0
Beira Litoral,Viseu,São João da Pesqueira,firepit,2014-04-27,18:25:00,0,0.005,0,0.005,0.005,4.7,17.4,10.5,0
Beira Litoral,Coimbra,Coimbra,firepit,2014-04-12,20:24:00,0,0.001,0,0.001,0.001,11.4,22.9,15.5,0
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-04-14,16:18:00,0.2,0.1,0,0.3,0.3,11,23.7,15.9,0.2
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2015-04-08,20:49:00,0,0.015,0,0.015,0.015,11.3,22.6,15.4,2.5
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2014-04-10,14:21:00,0,0.879,0,0.879,0.879,12.9,23.8,16.4,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-02,12:15:00,0,0.05,0,0.05,0.05,9.2,26.8,16.7,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,fire,2015-04-02,15:07:00,8.2,0,0,8.2,8.2,9.2,26.8,16.7,0
Beira Litoral,Viseu,Resende,agric_burn,2015-04-07,13:38:00,0,0.001,0,0.001,0.001,12.5,23.7,17.6,0
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-04-06,17:40:00,0,0.01,0,0.01,0.01,5.5,28,18.5,0
Alentejo,Évora,Estremoz,agric_burn,2015-04-18,11:28:00,0,0,0.82,0,0.82,8.1,20.5,15.1,0
Tras-dos-Montes,Bragança,Bragança,firepit,2015-04-04,16:30:00,0,0.93,0,0.93,0.93,2.8,19.4,11.3,0
Ribatejo e Oeste,Setubal,Grandola,firepit,2015-04-23,17:14:00,0.1472,0,0,0.1472,0.1472,12.4,21.7,17,0
Beira Interior,Guarda,Mêda,fire,2014-04-07,11:20:00,6.5,0,0,6.5,6.5,9.6,18.8,12.9,0
Beira Interior,Guarda,Figueira de Castelo Rodrigo,agric_burn,2015-04-03,18:10:00,0,0,0.1,0,0.1,4.7,23.7,15.8,0
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-04-05,13:41:00,0,0.03,0,0.03,0.03,9.1,26.8,16.4,0
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2014-04-21,09:00:00,0,0.01,0,0.01,0.01,7.1,17,10.7,0.7
Beira Interior,Guarda,Figueira de Castelo Rodrigo,agric_burn,2015-04-07,17:06:00,0,0,0.01,0,0.01,7.1,21.2,14.6,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2014-04-22,16:34:00,0.41,0,0,0.41,0.41,5.5,16.8,10.7,0
Beira Litoral,Coimbra,Miranda do Corvo,agriculture,2015-04-13,21:13:00,0,0,0.05,0,0.05,12.2,26.5,20,0
Entre Douro e Minho,Viana do Castelo,Valença,firepit,2014-04-11,12:04:00,0.2,0.05,0,0.25,0.25,11.8,24.2,16.6,0
Beira Interior,Guarda,Guarda,agric_burn,2014-04-14,12:14:00,0,1,0,1,1,13.8,23.6,18.9,0
Beira Litoral,Aveiro,Aveiro,agric_burn,2014-04-11,05:10:00,0,0,0.0028,0,0.0028,10.9,17.9,13.7,0
Entre Douro e Minho,Braga,Barcelos,firepit,2015-04-01,14:02:00,0,0.46,0,0.46,0.46,7.8,24.4,15.5,0
Beira Litoral,Viseu,Lamego,firepit,2015-04-01,21:13:00,0,0.02,0,0.02,0.02,3.3,26.9,18,0
Beira Litoral,Viseu,Tondela,firepit,2014-04-16,15:48:00,0.215,0,0,0.215,0.215,11.9,22.6,16.3,0
Beira Interior,Guarda,Sabugal,fire,2015-04-07,13:55:00,0,20,0,20,20,11.4,20.5,15.1,9.4
Beira Litoral,Viseu,São João da Pesqueira,firepit,2015-04-07,17:50:00,0.1,0.29,0,0.39,0.39,8.2,21.5,14.6,0
Algarve,Faro,Tavira,firepit,2014-04-17,16:23:00,0,0.05,0,0.05,0.05,13.5,24.6,19.1,0
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-04-02,18:03:00,0,0.01,0,0.01,0.01,9.2,26.8,16.7,0
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2014-04-24,18:06:00,0,0.02,0,0.02,0.02,4.6,13.2,8.1,0.2
Entre Douro e Minho,Porto,Baião,fire,2015-04-01,13:05:00,0,9.15,0,9.15,9.15,3.3,26.9,18,0
Ribatejo e Oeste,Lisboa,Loures,agric_burn,2014-04-18,19:20:00,0,0,8e-04,0,8e-04,13.7,19.7,15.1,0
Beira Litoral,Viseu,Moimenta da Beira,firepit,2015-04-04,15:45:00,0,0.0374,0,0.0374,0.0374,13.4,26.9,19.1,0
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-04-11,14:37:00,0,0.035,0,0.035,0.035,1.9,19.8,11.2,0
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-04-11,13:14:00,0,0.05,0,0.05,0.05,7.1,19.2,12.2,0
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-04-01,15:58:00,0,0.01,0,0.01,0.01,7.8,24.4,15.5,0
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-04-05,12:40:00,0,0.5,0,0.5,0.5,3.6,28.6,12.6,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-14,14:30:00,0.2,0,0,0.2,0.2,16.1,25.8,20.7,0
Entre Douro e Minho,Braga,Barcelos,agric_burn,2014-04-21,15:50:00,0.1,0,0,0.1,0.1,7.2,15.9,10.5,2.8
Entre Douro e Minho,Braga,Fafe,fire,2015-04-06,10:23:00,0.5,0.5,0,1,1,9.1,22.5,14.9,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2015-04-03,23:12:00,0,3.296,0,3.296,3.296,9.7,26.7,18.1,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2015-04-06,11:53:00,27.748,19.418,0,47.166,47.166,9.1,22.5,14.9,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-01,17:35:00,0,0.01,0,0.01,0.01,7.8,24.4,15.5,0
Beira Litoral,Leiria,Bombarral,agriculture,2015-04-25,15:16:00,0,0,0.05,0,0.05,15.4,18.7,16.4,12.4
Ribatejo e Oeste,Santarém,Alcanena,firepit,2015-04-14,21:22:00,0,0.0272,0,0.0272,0.0272,15.5,23.8,19.3,0.1
Beira Interior,Guarda,Seia,agric_burn,2014-04-15,22:34:00,0,0.002,0,0.002,0.002,13.5,24.7,18.7,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-14,14:20:00,0,0.1,0,0.1,0.1,16.1,23.8,19.3,0
Tras-dos-Montes,Vila Real,Boticas,fire,2015-04-02,17:01:00,0,9.5,0,9.5,9.5,4.8,29.2,18.9,0
Alentejo,Portalegre,Marvão,agriculture,2015-04-21,13:58:00,0,0,0.5,0,0.5,11.2,23.9,18.1,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-05,16:23:00,0,0.1,0,0.1,0.1,9.1,26.8,16.4,0
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-04-04,17:40:00,26,2,0,28,28,5.8,25,14.9,0
Alentejo,Portalegre,Campo Maior,agriculture,2014-04-28,17:17:00,0,0,1.614,0,1.614,10,26.1,19.2,0
Tras-dos-Montes,Vila Real,Murça,firepit,2014-04-25,15:58:00,0,0.01,0,0.01,0.01,2.8,11.9,7.4,8.9
Beira Interior,Guarda,Almeida,fire,2014-04-16,13:53:00,0,2,0,2,2,11.9,23.8,17.7,0
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-04-04,21:11:00,0.4,2.6,0,3,3,5.8,25,14.9,0
Tras-dos-Montes,Bragança,Mirandela,firepit,2015-04-01,18:01:00,0,3e-04,0,3e-04,3e-04,3.3,21.4,12.8,0
Entre Douro e Minho,Viana do Castelo,Valença,firepit,2015-04-03,23:35:00,0,0.003,0,0.003,0.003,9.7,26.7,18.1,0
Beira Litoral,Aveiro,Aveiro,agriculture,2014-04-29,13:47:00,0,0,6e-04,0,6e-04,11.5,20.9,15.6,6.1
Alentejo,Portalegre,Nisa,firepit,2015-04-20,17:19:00,0,0.0788,0,0.0788,0.0788,7.1,20.9,15.7,0
Entre Douro e Minho,Viana do Castelo,Vila Nova de Cerveira,firepit,2015-04-05,15:09:00,0.5,0,0,0.5,0.5,9.1,26.8,16.4,0
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,fire,2015-04-13,13:52:00,1,2,0,3,3,16,28.9,21.8,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-04-07,14:50:00,0,0.5,0,0.5,0.5,8.2,21.5,14.6,0
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-04-07,15:45:00,0,0.05,0,0.05,0.05,10.4,24.4,16.1,0
Tras-dos-Montes,Vila Real,Ribeira de Pena,fire,2015-04-03,22:35:00,0,1,0,1,1,7.3,27.7,18.7,0
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-04-04,18:24:00,0,0.02,0,0.02,0.02,5.8,25,14.9,0
Beira Interior,Castelo Branco,Sertá,firepit,2015-04-20,21:33:00,0.002,0,0,0.002,0.002,7.1,20.9,15.7,0
Entre Douro e Minho,Braga,Vila Nova de Famalição,fire,2015-04-02,13:35:00,1,0,0,1,1,9.2,26.8,16.7,0
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,firepit,2015-04-03,20:41:00,0,0.006,0,0.006,0.006,4.5,23.7,15.8,0
Beira Litoral,Viseu,Armamar,firepit,2015-04-07,07:45:00,0.15,0,0,0.15,0.15,8.2,21.5,14.6,0
Beira Litoral,Coimbra,Coimbra,agriculture,2015-04-08,21:06:00,0,0,0.001,0,0.001,11,18.6,14.3,17.1
Entre Douro e Minho,Braga,Braga,agriculture,2015-04-05,21:54:00,0,0,0.4,0,0.4,9.1,26.8,16.4,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2014-04-21,22:07:00,0,0.01,0,0.01,0.01,7.2,15.9,10.5,2.8
Entre Douro e Minho,Braga,Barcelos,agric_burn,2015-04-05,05:54:00,0.005,0,0,0.005,0.005,9.1,26.8,16.4,0
Beira Interior,Guarda,Vila Nova de Foz Côa,agriculture,2015-04-04,09:16:00,0,0,0.08,0,0.08,2.8,19.4,11.3,0
Entre Douro e Minho,Viana do Castelo,Monção,fire,2015-04-02,20:22:00,1,0.5,0,1.5,1.5,9.2,26.8,16.7,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2014-04-11,13:24:00,0,0.616,0,0.616,0.616,11.8,24.2,16.6,0
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-04-03,22:35:00,0,1,0,1,1,7.3,27.7,18.7,0
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-04-05,15:11:00,0,0,0.035,0,0.035,11.1,24.4,17.8,0
Beira Litoral,Aveiro,Albergaria-a-Velha,agric_burn,2015-04-04,23:13:00,0,0.001,0,0.001,0.001,13.4,26.9,19.1,0
Beira Litoral,Viseu,Cinfães,firepit,2015-04-04,22:34:00,0,0.01,0,0.01,0.01,13.4,26.9,19.1,0
Beira Litoral,Leiria,Pedrogão Grande,firepit,2014-04-07,15:14:00,0,0.03,0,0.03,0.03,9.5,20.4,14.3,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-04-02,13:33:00,0,0.41,0,0.41,0.41,5.9,23.6,14.3,0
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-04-11,14:23:00,0,0.01,0,0.01,0.01,7.1,19.2,12.2,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-06,18:19:00,0,0.99,0,0.99,0.99,9.1,24.1,15.9,0
Entre Douro e Minho,Porto,Baião,firepit,2015-04-05,00:30:00,0,0.6,0,0.6,0.6,9.1,26.5,17.3,0
Ribatejo e Oeste,Santarém,Chamusca,fire,2015-04-22,14:45:00,0,1.33,0,1.33,1.33,14.4,20.7,16.5,0
Beira Litoral,Leiria,Caldas da Rainha,agriculture,2014-04-15,14:22:00,0,0,0.005,0,0.005,14.9,22.3,18.7,0
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-04-12,14:25:00,0,0.2,0,0.2,0.2,9.5,25.7,17.4,0
Beira Interior,Guarda,Vila Nova de Foz Côa,agric_burn,2015-04-04,18:51:00,0,0,0.003,0,0.003,2.8,19.4,11.3,0
Ribatejo e Oeste,Santarém,Cartaxo,agriculture,2015-04-22,16:31:00,0,0,0.4722,0,0.4722,14.4,20.7,16.5,0
Beira Litoral,Coimbra,Miranda do Corvo,agriculture,2015-04-02,22:41:00,0,0,0.01,0,0.01,17,27.8,19.9,0
Beira Interior,Guarda,Sabugal,fire,2015-04-08,15:14:00,3,9,0,12,12,8.8,15.6,11.3,0
Beira Interior,Guarda,Sabugal,agric_burn,2014-04-18,18:24:00,0,0.01,0,0.01,0.01,13.7,24.5,18.3,0
Entre Douro e Minho,Braga,Terras de Bouro,firepit,2015-04-08,12:25:00,0,0.8,0,0.8,0.8,6.3,25.3,17.6,0.6
Beira Interior,Castelo Branco,Fundão,firepit,2015-04-23,10:44:00,0.119,0,0,0.119,0.119,8.2,23.5,15.9,0
Alentejo,Portalegre,Nisa,firepit,2015-04-04,12:12:00,0,0.2879,0,0.2879,0.2879,12.7,25.3,18.8,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-04-05,08:47:00,0,0.68,0,0.68,0.68,2.7,21.7,12.6,0
Beira Litoral,Viseu,Viseu,firepit,2015-04-06,10:40:00,0.55,0.02,0,0.57,0.57,10.6,24.1,15.9,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2014-04-10,15:30:00,0,0.01,0,0.01,0.01,12.1,28,20.4,0.8
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2015-04-13,20:20:00,0.5,0,0,0.5,0.5,16,28.9,21.8,0
Entre Douro e Minho,Viana do Castelo,Caminha,agriculture,2015-04-05,17:15:00,0,0,0.001,0,0.001,9.1,26.8,16.4,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2015-04-05,07:28:00,0,0,0.1,0,0.1,9.1,26.8,16.4,0
Algarve,Faro,São Brás de Alportel,firepit,2015-04-20,10:48:00,0,0.1773,0,0.1773,0.1773,10.9,21.6,17.1,0
Tras-dos-Montes,Bragança,Vinhais,fire,2015-04-02,15:35:00,0,33.44,0,33.44,33.44,5.9,23.6,14.3,0
Beira Litoral,Leiria,Peniche,agriculture,2015-04-06,11:48:00,0,0,0.1,0,0.1,12.2,18.2,14.4,4.4
Beira Litoral,Viseu,Armamar,firepit,2015-04-02,08:10:00,0,0.1,0,0.1,0.1,5.9,23.6,14.3,0
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-04-05,12:50:00,4,1,0,5,5,9.1,26.8,16.4,0
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-04-04,20:26:00,0,0.1,0,0.1,0.1,5.8,25,14.9,0
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,fire,2015-04-04,11:45:00,0.1,0.9,0,1,1,2.8,19.4,11.3,0
Tras-dos-Montes,Bragança,Miranda do Douro,firepit,2015-04-06,13:55:00,0,0.006,0,0.006,0.006,,,,
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-04-05,11:34:00,0,0.01,0,0.01,0.01,9.1,26.8,16.4,0
Beira Litoral,Viseu,Tondela,fire,2015-04-20,14:55:00,2.5,0,0,2.5,2.5,7.1,20.9,13.3,0
Entre Douro e Minho,Braga,Vila Nova de Famalição,fire,2014-04-11,15:22:00,0,3.3,0,3.3,3.3,11.8,24.2,16.6,0
Beira Interior,Guarda,Gouveia,agric_burn,2015-04-04,15:10:00,0,0.01,0,0.01,0.01,12.7,25.3,18.8,0
Entre Douro e Minho,Braga,Cabeceiras de Basto,fire,2015-04-06,21:43:00,0,1.5,0,1.5,1.5,5.5,28,18.5,0
Beira Litoral,Coimbra,Oliveira do Hospital,agriculture,2015-04-06,14:00:00,0,0,0.5,0,0.5,10.6,24.1,15.9,8.4
Beira Litoral,Leiria,Caldas da Rainha,agriculture,2015-04-20,17:53:00,0,0,0.05,0,0.05,11.2,20.6,15.4,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-08,19:59:00,0,0.1,0,0.1,0.1,11.3,18.6,14.3,2.5
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-05,05:00:00,0,0.01,0,0.01,0.01,9.1,26.8,16.4,0
Beira Litoral,Leiria,Figueiró dos Vinhos,agriculture,2015-04-13,16:45:00,0,0,0.07,0,0.07,12.2,26.5,20,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-04-14,22:00:00,0,0.02,0,0.02,0.02,16.1,25.8,20.7,0
Entre Douro e Minho,Porto,Paredes,fire,2015-04-05,02:49:00,0,1.5,0,1.5,1.5,9.1,26.8,16.4,0
Algarve,Faro,Silves,agriculture,2014-04-24,12:00:00,0,0,0.923,0,0.923,10.7,19.9,15.9,0
Beira Litoral,Viseu,Vouzela,fire,2015-04-02,07:45:00,1,5,0,6,6,5.9,27.8,19.9,0
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-04-11,15:10:00,0,0.2,0,0.2,0.2,9.2,21.5,13.8,1.5
Beira Litoral,Viseu,Lamego,firepit,2015-04-02,18:50:00,0,0.01,0,0.01,0.01,5.9,23.6,14.3,0
Tras-dos-Montes,Bragança,Vinhais,fire,2014-04-12,23:35:00,0,1.99,0,1.99,1.99,7.3,22.2,14.9,0
Beira Litoral,Viseu,Moimenta da Beira,firepit,2015-04-04,16:56:00,0,0.009,0,0.009,0.009,13.4,26.9,19.1,0
Beira Litoral,Coimbra,Góis,agriculture,2014-04-19,16:53:00,0,0,0.002,0,0.002,11.5,16.2,13.2,0
Beira Litoral,Viseu,Penalva do Castelo,agric_burn,2015-04-11,15:46:00,0.01,0,0,0.01,0.01,9.2,21.5,13.8,0
Beira Interior,Guarda,Guarda,agric_burn,2014-04-14,17:00:00,0,2,0,2,2,13.8,23.6,18.9,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,agriculture,2015-04-05,22:12:00,0,0,0.02,0,0.02,9.1,26.8,16.4,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-04-04,12:59:00,0,0.02,0,0.02,0.02,5.8,25,14.9,0
Tras-dos-Montes,Vila Real,Alijó,firepit,2015-04-10,20:15:00,0,0.005,0,0.005,0.005,7.2,16.6,10.3,7.9
Entre Douro e Minho,Viana do Castelo,Monção,fire,2015-04-13,15:37:00,1,0.2,0,1.2,1.2,16,28.9,21.8,0
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-04-13,15:41:00,0,0.01,0,0.01,0.01,7.2,23.2,16.4,0.7
Ribatejo e Oeste,Santarém,Santarém,firepit,2015-04-24,21:07:00,0,0.0282,0,0.0282,0.0282,14.3,19.7,16.3,3.8
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-13,14:44:00,0,0.3,0,0.3,0.3,16,26.5,20,0
Tras-dos-Montes,Vila Real,Murça,firepit,2014-04-15,11:55:00,0,0.01,0,0.01,0.01,13.6,24,19.4,0
Entre Douro e Minho,Porto,Paredes,agriculture,2015-04-07,14:04:00,0,0,0.03,0,0.03,12.5,23.7,17.6,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-08,20:30:00,0,0.005,0,0.005,0.005,11.3,18.6,14.3,2.5
Beira Interior,Guarda,Manteigas,fire,2014-04-09,09:43:00,0,76,0,76,76,14.5,23.8,18.9,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-04-14,20:10:00,0.15,0,0,0.15,0.15,16.1,25.8,20.7,0
Alentejo,Évora,Évora,agric_burn,2015-04-14,13:03:00,0,0,0.015,0,0.015,11.6,22.9,15.9,0
Tras-dos-Montes,Bragança,Bragança,fire,2015-04-06,16:02:00,0,13.59,0,13.59,13.59,5.9,22,13.9,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-04-02,23:50:00,0.5,0,0,0.5,0.5,4.8,29.2,18.9,0
Beira Litoral,Aveiro,Castelo de Paiva,firepit,2014-04-21,15:09:00,0.03,0.6,0,0.63,0.63,10.7,18.9,13.6,2.8
Tras-dos-Montes,Bragança,Alfândega da Fé,fire,2015-04-13,18:25:00,0,3.34,0,3.34,3.34,5.9,23.2,16.4,0
Tras-dos-Montes,Bragança,Bragança,fire,2014-04-14,12:23:00,0.151,2.6,0,2.751,2.751,10.3,23.1,17.1,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-04-17,14:17:00,0,0.002,0,0.002,0.002,10.1,26.7,17.4,0
Entre Douro e Minho,Porto,Lousada,firepit,2015-04-05,09:20:00,0,0.25,0,0.25,0.25,9.1,26.8,16.4,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-12,13:44:00,0,0.5,0,0.5,0.5,9.5,25.7,17.4,0
Beira Litoral,Viseu,Viseu,firepit,2015-04-02,11:19:00,0.01,0.29,0,0.3,0.3,5.9,27.8,19.9,0
Entre Douro e Minho,Braga,Barcelos,agric_burn,2015-04-04,12:02:00,0,0.2,0,0.2,0.2,5.8,25,14.9,0
Algarve,Faro,Monchique,agriculture,2014-04-09,16:24:00,0,0,0.001,0,0.001,13.6,24.4,20.8,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-04-12,14:32:00,0,0.01,0,0.01,0.01,10,25.7,16.2,0
Entre Douro e Minho,Braga,Barcelos,firepit,2014-04-17,14:53:00,0,0.01,0,0.01,0.01,10.1,26.7,17.4,0
Beira Litoral,Aveiro,Anadia,firepit,2015-04-20,18:48:00,0.0175,0,0,0.0175,0.0175,7.1,20.9,13.3,0
Tras-dos-Montes,Bragança,Vimioso,firepit,2015-04-02,20:45:00,0,0.08,0,0.08,0.08,,,,
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-04-03,17:28:00,0,0.03,0,0.03,0.03,9.7,26.7,18.1,0
Beira Interior,Guarda,Sabugal,agric_burn,2015-04-03,22:47:00,0,0.01,0,0.01,0.01,13.5,24.9,18.9,0
