"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
10320,"-","Vila Real","Vila Pouca De Aguiar","Soutelo de Aguiar","41:28:23","07:44:35","firepit",2015-04-03 01:00:00,12:00:00,2015-04-03 01:00:00,13:00:00,2015-04-03 01:00:00,12:10:00,NA,0,0.8,0,0.8,0.8
10321,"Beira Litoral","Coimbra","Oliveira do Hospital","Lourosa","40º18'33''","7º58'11''","agriculture",2014-04-30 01:00:00,15:35:00,2014-04-30 01:00:00,17:12:00,2014-04-30 01:00:00,16:00:00,NA,0,0,0.1,0,0.1
10322,"-","Braga","Braga","Este (São Pedro)","41:33:20.9213189691025","8:21:55.6761321223712","fire",2015-04-04 01:00:00,16:41:00,2015-04-05 01:00:00,04:05:00,2015-04-04 01:00:00,16:50:00,NA,5.4,6,0,11.4,11.4
10323,"Trás-os-Montes","Vila Real","Chaves","Sanfins","41:46:20","07:14:07","fire",2015-04-06 01:00:00,22:15:00,2015-04-07 01:00:00,01:05:00,2015-04-06 01:00:00,22:36:00,NA,0,1,0,1,1
10324,"Beira Litoral","Coimbra","Mira","Mira","40:25:36.4800000000002''","8:44:2.76720000000012''","agriculture",2015-04-13 01:00:00,15:05:00,2015-04-13 01:00:00,15:14:00,NA,NA,NA,0,0,4e-04,0,4e-04
10325,"Entre Douro e Minho","Porto","Amarante","Jazente","41:14:38.734799999998''","8:3:32.0579999999975''","firepit",2015-04-05 01:00:00,16:52:00,2015-04-05 01:00:00,20:30:00,2015-04-05 01:00:00,17:15:00,NA,0,0.04,0,0.04,0.04
10326,"Alentejo","Portalegre","Gavião","Margem","39º22'12''","7º53'16''","fire",2014-04-28 01:00:00,15:49:00,2014-04-28 01:00:00,23:25:00,NA,NA,NA,7.14,0,0,7.14,7.14
10327,"Ribatejo e Oeste","Santarém","Alcanena","Moitas Venda","39:29:44.0951999999959''","8:39:42.271200000001''","firepit",2015-04-12 01:00:00,14:56:00,2015-04-12 01:00:00,16:16:00,2015-04-12 01:00:00,15:09:00,NA,0,0.0456,0,0.0456,0.0456
10328,"Alentejo","Évora","Borba","Rio de Moinhos","38:47:56.9652000000036''","7:30:8.20439999999891''","agric_burn",2015-04-15 01:00:00,20:04:00,2015-04-15 01:00:00,20:40:00,2015-04-15 01:00:00,20:21:00,NA,0,0,5e-04,0,5e-04
10329,"-","Porto","Amarante","União das freguesias de Aboadela, Sanche e Várzea","41:16:43","07:59:17","firepit",2015-04-05 01:00:00,18:30:00,2015-04-05 01:00:00,22:10:00,2015-04-05 01:00:00,18:55:00,NA,0,0.09,0,0.09,0.09
10330,"Entre Douro e Minho","Porto","Vila do Conde","Modivas","41º24'11''","8º40'45''","firepit",2014-04-23 01:00:00,17:30:00,2014-04-23 01:00:00,18:30:00,2014-04-23 01:00:00,17:42:00,NA,0.005,0,0,0.005,0.005
10331,"Trás-os-Montes","Vila Real","Boticas","Dornelas","41:38:29.2899998400071","7:52:49.4400000000314","firepit",2015-04-04 01:00:00,11:01:00,2015-04-04 01:00:00,12:10:00,2015-04-04 01:00:00,11:45:00,NA,0,0.01,0,0.01,0.01
10332,"Beira Litoral","Coimbra","Figueira da Foz","Maiorca","40:9:55.9367999999927''","8:45:10.5012000000002''","agriculture",2015-04-04 01:00:00,00:31:00,2015-04-04 01:00:00,01:30:00,2015-04-04 01:00:00,00:44:00,NA,0,0,0.01,0,0.01
10333,"Entre Douro e Minho","Viana do Castelo","Valença","Sanfins","42:0:53.6471999999975''","8:35:17.826000000003''","agric_burn",2015-04-03 01:00:00,23:52:00,2015-04-04 01:00:00,01:52:00,2015-04-04 01:00:00,00:38:00,NA,0,0.85,0,0.85,0.85
10334,"-","Porto","Felgueiras","União das freguesias de Margaride (Santa Eulália), Várzea, Lagares, Varziela e Moure","41:21:48","08:13:28","fire",2015-04-03 01:00:00,18:17:00,2015-04-03 01:00:00,21:07:00,2015-04-03 01:00:00,18:25:00,NA,1,0.5,0,1.5,1.5
10335,"-","Beja","Odemira","São Teotónio","37:31:22.6999999999998","8:40:38.5999999999981","firepit",2015-04-01 01:00:00,16:17:00,2015-04-01 01:00:00,17:52:00,2015-04-01 01:00:00,16:53:00,NA,0.3694,0,0,0.3694,0.3694
10336,"Beira Interior","Castelo Branco","Covilhã","Ferro","40º15'27''","7º24'42''","firepit",2014-04-17 01:00:00,17:07:00,2014-04-17 01:00:00,18:50:00,2014-04-17 01:00:00,17:45:00,NA,0,0.17,0,0.17,0.17
10337,"-","Viseu","Lamego","Almacave","41:05:51","07:48:28","agric_burn",2015-04-01 01:00:00,14:30:00,2015-04-01 01:00:00,16:40:00,2015-04-01 01:00:00,14:42:00,NA,0,0.001,0,0.001,0.001
10338,"Trás-os-Montes","Vila Real","Chaves","Águas Frias","41:45:44","07:23:10","firepit",2015-04-13 01:00:00,20:30:00,2015-04-13 01:00:00,22:30:00,2015-04-13 01:00:00,20:45:00,NA,0,0.5,0,0.5,0.5
10339,"Beira Litoral","Viseu","Viseu","Cavernães","40:42:41.738399999993''","7:48:48.9779999999997''","firepit",2015-04-24 01:00:00,23:12:00,2015-04-25 01:00:00,02:15:00,2015-04-24 01:00:00,23:27:00,NA,0,0.002,0,0.002,0.002
10340,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Olmos","41:29:0.794399999992947''","6:54:47.0304000000012''","firepit",2015-04-12 01:00:00,16:52:00,2015-04-12 01:00:00,19:15:00,2015-04-12 01:00:00,17:10:00,NA,0,0.52,0,0.52,0.52
10341,"-","Bragança","Torre de Moncorvo","União das freguesias de Felgar e Souto da Velha","41:12:08","06:57:19","firepit",2015-04-13 01:00:00,14:11:00,2015-04-13 01:00:00,17:20:00,2015-04-13 01:00:00,14:25:00,NA,0,0.05,0,0.05,0.05
10342,"Entre Douro e Minho","Viana do Castelo","Valença","Ganfei (São Salvador)","42º2'36''","8º35'29''","firepit",2014-04-18 01:00:00,23:23:00,2014-04-19 01:00:00,00:01:00,2014-04-18 01:00:00,23:25:00,NA,0,0.002,0,0.002,0.002
10343,"Trás-os-Montes","Bragança","Mogadouro","Valverde","41:17:26.3148000000103''","6:48:37.5083999999984''","firepit",2015-04-06 01:00:00,17:17:00,2015-04-06 01:00:00,17:53:00,2015-04-06 01:00:00,17:30:00,NA,0,0.0285,0,0.0285,0.0285
10344,"Beira Interior","Guarda","Guarda","Vale de Estrela","40:30:15.7500000000113","7:17:4.93999980024455","agric_burn",2015-04-23 01:00:00,15:55:00,2015-04-23 01:00:00,18:00:00,2015-04-23 01:00:00,15:55:00,NA,0,0.02,0,0.02,0.02
10345,"Ribatejo e Oeste","Santarém","Benavente","Benavente","38:58:33.4799999999927","8:49:38.3000000000023","agriculture",2015-04-02 01:00:00,14:22:00,2015-04-02 01:00:00,16:07:00,2015-04-02 01:00:00,14:42:00,NA,0,0,1,0,1
10346,"Entre Douro e Minho","Braga","Vila Verde","Dossãos","41º38'9''","8º31'43''","firepit",2014-04-16 01:00:00,05:04:00,2014-04-16 01:00:00,06:20:00,2014-04-16 01:00:00,05:15:00,NA,0.4,0,0,0.4,0.4
10347,"Algarve","Faro","Loulé","Quarteira","37:5:46.2999998399937","8:5:21.1999995601218","agric_burn",2015-04-18 01:00:00,20:02:00,2015-04-18 01:00:00,20:46:00,2015-04-18 01:00:00,20:15:00,NA,0,0,0.121,0,0.121
10348,"Trás-os-Montes","Bragança","Bragança","Serapicos","41:38:37.0176000000055''","6:44:13.9848000000013''","fire",2015-04-03 01:00:00,21:12:00,2015-04-04 01:00:00,03:45:00,2015-04-03 01:00:00,21:30:00,NA,0,3.79,0,3.79,3.79
10349,"Trás-os-Montes","Viseu","São João da Pesqueira","Valongo dos Azeites","41º4'18.0335999999875''","7º23'47.8464000000003''","firepit",2014-04-27 01:00:00,18:25:00,2014-04-27 01:00:00,19:36:00,2014-04-27 01:00:00,18:34:00,NA,0,0.005,0,0.005,0.005
10350,"Beira Litoral","Coimbra","Coimbra","Ceira","40º10'59''","8º21'9''","firepit",2014-04-12 01:00:00,20:24:00,2014-04-12 01:00:00,22:03:00,2014-04-12 01:00:00,20:38:00,NA,0,0.001,0,0.001,0.001
10351,"Trás-os-Montes","Vila Real","Valpaços","Argeriz","41:35:09","07:23:12","firepit",2015-04-14 01:00:00,16:18:00,2015-04-14 01:00:00,19:05:00,2015-04-14 01:00:00,16:30:00,NA,0.2,0.1,0,0.3,0.3
10352,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","Vermoim","41:25:17.7672000000001''","8:27:3.69719999999944''","firepit",2015-04-08 01:00:00,20:49:00,2015-04-08 01:00:00,21:55:00,2015-04-08 01:00:00,21:00:00,NA,0,0.015,0,0.015,0.015
10353,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Loureiro","40º48'7''","8º32'20''","firepit",2014-04-10 01:00:00,14:21:00,2014-04-10 01:00:00,15:30:00,2014-04-10 01:00:00,14:46:00,NA,0,0.879,0,0.879,0.879
10354,"-","Porto","Amarante","União das freguesias de Amarante (São Gonçalo), Madalena, Cepelos e Gatão","41:17:52","08:03:37","firepit",2015-04-02 01:00:00,12:15:00,2015-04-02 01:00:00,12:50:00,NA,NA,NA,0,0.05,0,0.05,0.05
10355,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Friastelas","41:40:30.9864000000061''","8:34:38.992800000001''","fire",2015-04-02 01:00:00,15:07:00,2015-04-02 01:00:00,22:27:00,2015-04-02 01:00:00,15:26:00,NA,8.2,0,0,8.2,8.2
10356,"Entre Douro e Minho","Viseu","Resende","Paus","41:4:35.4648000000003''","7:54:51.0623999999988''","agric_burn",2015-04-07 01:00:00,13:38:00,2015-04-07 01:00:00,15:00:00,2015-04-07 01:00:00,14:20:00,NA,0,0.001,0,0.001,0.001
10357,"-","Vila Real","Boticas","Ardãos","41:45:13.7399997600085","7:36:43.4099998798411","firepit",2015-04-06 01:00:00,17:40:00,2015-04-06 01:00:00,18:00:00,2015-04-06 01:00:00,17:40:00,NA,0,0.01,0,0.01,0.01
10358,"Alentejo","Évora","Estremoz","Veiros","38:56:38.803199999989''","7:29:22.0703999999996''","agric_burn",2015-04-18 01:00:00,11:28:00,2015-04-18 01:00:00,13:45:00,2015-04-18 01:00:00,12:08:00,NA,0,0,0.82,0,0.82
10359,"-","Bragança","Bragança","União das freguesias de Parada e Faílde","41:42:04","06:43:37","firepit",2015-04-04 01:00:00,16:30:00,2015-04-04 01:00:00,17:50:00,2015-04-04 01:00:00,17:10:00,NA,0,0.93,0,0.93,0.93
10360,"Alentejo","Setúbal","Grândola","Melides","38:7:29.7048000000035''","8:40:25.9608000000007''","firepit",2015-04-23 01:00:00,17:14:00,2015-04-23 01:00:00,18:55:00,2015-04-23 01:00:00,17:40:00,NA,0.1472,0,0,0.1472,0.1472
10361,"-","Guarda","Mêda","Casteição","40:52:25","07:20:11","fire",2014-04-07 01:00:00,11:20:00,2014-04-07 01:00:00,15:35:00,2014-04-07 01:00:00,11:42:00,NA,6.5,0,0,6.5,6.5
10362,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Vilar de Amargo","40:56:57.7960270437694","7:1:22.8366948233452","agric_burn",2015-04-03 01:00:00,18:10:00,2015-04-03 01:00:00,18:52:00,NA,NA,NA,0,0,0.1,0,0.1
10363,"Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41:58:26.3748000000004''","8:36:36.2772000000015''","agric_burn",2015-04-05 01:00:00,13:41:00,2015-04-05 01:00:00,14:45:00,2015-04-05 01:00:00,14:00:00,NA,0,0.03,0,0.03,0.03
10364,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador","41º30'33.5304000000122''","7º47'26.0267999999989''","firepit",2014-04-21 01:00:00,09:00:00,2014-04-21 01:00:00,11:55:00,2014-04-21 01:00:00,09:15:00,NA,0,0.01,0,0.01,0.01
10365,"-","Guarda","Figueira de Castelo Rodrigo","Almofala","40:51:34.5241864799925","6:49:54.0966979202096","agric_burn",2015-04-07 01:00:00,17:06:00,2015-04-07 01:00:00,18:30:00,2015-04-07 01:00:00,17:27:00,NA,0,0,0.01,0,0.01
10366,"-","Bragança","Freixo de Espada à Cinta","União das freguesias de Lagoaça e Fornos","41º12'38''","6º45'30''","firepit",2014-04-22 01:00:00,16:34:00,2014-04-22 01:00:00,18:05:00,2014-04-22 01:00:00,16:39:00,NA,0.41,0,0,0.41,0.41
10367,"Beira Litoral","Coimbra","Miranda do Corvo","Vila Nova","40:2:38.0292000000043''","8:18:43.7111999999989''","agriculture",2015-04-13 01:00:00,21:13:00,2015-04-13 01:00:00,23:30:00,2015-04-13 01:00:00,21:30:00,NA,0,0,0.05,0,0.05
10368,"Entre Douro e Minho","Viana do Castelo","Valença","Boivão (São Tiago)","42º0'51''","8º39'16''","firepit",2014-04-11 01:00:00,12:04:00,2014-04-11 01:00:00,14:35:00,2014-04-11 01:00:00,12:15:00,NA,0.2,0.05,0,0.25,0.25
10369,"Beira Interior","Guarda","Guarda","Vale de Estrela","40:29:54","07:18:31","agric_burn",2014-04-14 01:00:00,12:14:00,2014-04-14 01:00:00,14:10:00,2014-04-14 01:00:00,12:23:00,NA,0,1,0,1,1
10370,"Beira Litoral","Aveiro","Aveiro","Esgueira","40º40'53''","8º35'42''","agric_burn",2014-04-11 01:00:00,05:10:00,2014-04-11 01:00:00,06:00:00,2014-04-11 01:00:00,05:20:00,NA,0,0,0.0028,0,0.0028
10371,"Entre Douro e Minho","Braga","Barcelos","Manhente","41:32:47.5259999999952''","8:34:21.9827999999991''","firepit",2015-04-01 01:00:00,14:02:00,2015-04-01 01:00:00,15:50:00,2015-04-01 01:00:00,14:10:00,NA,0,0.46,0,0.46,0.46
10372,"Trás-os-Montes","Viseu","Lamego","Penude","41:5:10.6835999999959''","7:51:25.2972000000015''","firepit",2015-04-01 01:00:00,21:13:00,2015-04-01 01:00:00,21:48:00,2015-04-01 01:00:00,21:25:00,NA,0,0.02,0,0.02,0.02
10373,"-","Viseu","Tondela","União das freguesias de Mouraz e Vila Nova da Rainha","40º29'9''","8º3'51''","firepit",2014-04-16 01:00:00,15:48:00,2014-04-16 01:00:00,17:55:00,2014-04-16 01:00:00,16:05:00,NA,0.215,0,0,0.215,0.215
10374,"Beira Interior","Guarda","Sabugal","Bendada","40:24:01","07:15:29","fire",2015-04-07 01:00:00,13:55:00,2015-04-07 01:00:00,18:25:00,2015-04-07 01:00:00,13:55:00,NA,0,20,0,20,20
10375,"Trás-os-Montes","Viseu","São João da Pesqueira","Castanheiro do Sul","41:7:15.3984000000054''","7:30:20.2320000000014''","firepit",2015-04-07 01:00:00,17:50:00,2015-04-07 01:00:00,20:25:00,2015-04-07 01:00:00,18:14:00,NA,0.1,0.29,0,0.39,0.39
10376,"-","Faro","Tavira","Santa Maria Tavira","37:11:29","07:40:45","firepit",2014-04-17 01:00:00,16:23:00,2014-04-17 01:00:00,18:30:00,2014-04-17 01:00:00,16:45:00,NA,0,0.05,0,0.05,0.05
10377,"Entre Douro e Minho","Viana do Castelo","Melgaço","Roussas","42:6:7.4844000000121''","8:14:13.1099999999974''","agric_burn",2015-04-02 01:00:00,18:03:00,2015-04-02 01:00:00,18:30:00,2015-04-02 01:00:00,18:03:00,NA,0,0.01,0,0.01,0.01
10378,"Trás-os-Montes","Bragança","Torre de Moncorvo","Carviçais","41º16'2''","7º0'57''","firepit",2014-04-24 01:00:00,18:06:00,2014-04-24 01:00:00,22:30:00,2014-04-24 01:00:00,18:08:00,NA,0,0.02,0,0.02,0.02
10379,"-","Porto","Baião","União das freguesias de Ancede e Ribadouro","41:09:57","07:55:47","fire",2015-04-01 01:00:00,13:05:00,2015-04-01 01:00:00,18:40:00,2015-04-01 01:00:00,13:25:00,NA,0,9.15,0,9.15,9.15
10380,"Ribatejo e Oeste","Lisboa","Loures","Loures","38º49'50.8259999999956''","9º9'33.2388000000014''","agric_burn",2014-04-18 01:00:00,19:20:00,2014-04-18 01:00:00,20:00:00,2014-04-18 01:00:00,19:37:00,NA,0,0,8e-04,0,8e-04
10381,"Trás-os-Montes","Viseu","Moimenta da Beira","Alvite","40:58:36.958800000009''","7:43:6.49199999999979''","firepit",2015-04-04 01:00:00,15:45:00,2015-04-04 01:00:00,16:55:00,2015-04-04 01:00:00,15:55:00,NA,0,0.0374,0,0.0374,0.0374
10382,"-","Vila Real","Vila Real","União das freguesias de Mouçós e Lamares","41:18:15","07:44:08","firepit",2015-04-11 01:00:00,14:37:00,2015-04-11 01:00:00,15:25:00,2015-04-11 01:00:00,14:50:00,NA,0,0.035,0,0.035,0.035
10383,"Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41:59:19.3019999999996''","8:36:44.0387999999993''","agric_burn",2015-04-11 01:00:00,13:14:00,2015-04-11 01:00:00,14:25:00,2015-04-11 01:00:00,13:30:00,NA,0,0.05,0,0.05,0.05
10384,"Entre Douro e Minho","Viana do Castelo","Melgaço","Gave","42:2:40.1819999999918''","8:17:59.3844000000028''","agric_burn",2015-04-01 01:00:00,15:58:00,2015-04-01 01:00:00,18:00:00,2015-04-01 01:00:00,16:10:00,NA,0,0.01,0,0.01,0.01
10385,"Trás-os-Montes","Vila Real","Boticas","Beça","41:41:55.9427999999963''","7:44:39.6347999999991''","firepit",2015-04-05 01:00:00,12:40:00,2015-04-05 01:00:00,15:40:00,2015-04-05 01:00:00,13:33:00,NA,0,0.5,0,0.5,0.5
10386,"-","Porto","Paredes","Bitarães","41:13:16","08:18:56","firepit",2015-04-14 01:00:00,14:30:00,2015-04-14 01:00:00,15:52:00,2015-04-14 01:00:00,14:38:00,NA,0.2,0,0,0.2,0.2
10387,"-","Braga","Barcelos","União das freguesias de Alheira e Igreja Nova","41º27'21''","8º41'40''","agric_burn",2014-04-21 01:00:00,15:50:00,2014-04-21 01:00:00,19:00:00,2014-04-21 01:00:00,16:05:00,NA,0.1,0,0,0.1,0.1
10388,"Entre Douro e Minho","Braga","Fafe","Silvares (São Martinho)","41:24:39.0059999999954''","8:9:58.1364000000028''","fire",2015-04-06 01:00:00,10:23:00,2015-04-06 01:00:00,12:50:00,2015-04-06 01:00:00,10:45:00,NA,0.5,0.5,0,1,1
10389,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Montaria","41:48:13.5863999999896''","8:43:40.6272000000006''","fire",2015-04-03 01:00:00,23:12:00,2015-04-04 01:00:00,01:40:00,2015-04-03 01:00:00,23:31:00,NA,0,3.296,0,3.296,3.296
10390,"-","Viana do Castelo","Viana do Castelo","União das freguesias de Subportela, Deocriste e Portela Susã","41:38:37","08:46:38","fire",2015-04-06 01:00:00,11:53:00,2015-04-06 01:00:00,20:30:00,2015-04-06 01:00:00,12:00:00,NA,27.748,19.418,0,47.166,47.166
10391,"-","Porto","Amarante","União das freguesias de Freixo de Cima e de Baixo","41:16:56","08:09:52","firepit",2015-04-01 01:00:00,17:35:00,2015-04-01 01:00:00,18:35:00,2015-04-01 01:00:00,18:00:00,NA,0,0.01,0,0.01,0.01
10392,"Ribatejo e Oeste","Leiria","Bombarral","Roliça","39:18:47.4227999999965''","9:10:48.3779999999975''","agriculture",2015-04-25 01:00:00,15:16:00,2015-04-25 01:00:00,17:00:00,2015-04-25 01:00:00,15:34:00,NA,0,0,0.05,0,0.05
10393,"Ribatejo e Oeste","Santarém","Alcanena","Serra de Santo António","39:30:41.8679999999881","8:43:29.9999999999987","firepit",2015-04-14 01:00:00,21:22:00,2015-04-14 01:00:00,22:36:00,2015-04-14 01:00:00,21:39:00,NA,0,0.0272,0,0.0272,0.0272
10394,"Beira Interior","Guarda","Seia","Paranhos","40:28:37","07:46:06","agric_burn",2014-04-15 01:00:00,22:34:00,2014-04-15 01:00:00,23:00:00,2014-04-15 01:00:00,23:00:00,NA,0,0.002,0,0.002,0.002
10395,"Entre Douro e Minho","Porto","Paredes","Sobreira","41:7:10.423200000007''","8:23:38.1803999999985''","firepit",2015-04-14 01:00:00,14:20:00,2015-04-14 01:00:00,15:37:00,2015-04-14 01:00:00,14:25:00,NA,0,0.1,0,0.1,0.1
10396,"-","Vila Real","Boticas","Cerdedo","41:42:09","07:52:46","fire",2015-04-02 01:00:00,17:01:00,2015-04-02 01:00:00,20:18:00,2015-04-02 01:00:00,18:00:00,NA,0,9.5,0,9.5,9.5
10397,"Alentejo","Portalegre","Marvão","Santa Maria de Marvão","39:24:4.31999999881327E-02''","7:22:24.2327999999996''","agriculture",2015-04-21 01:00:00,13:58:00,2015-04-21 01:00:00,16:05:00,2015-04-21 01:00:00,14:10:00,NA,0,0,0.5,0,0.5
10398,"Entre Douro e Minho","Porto","Paredes","Lordelo","41:14:22.6104000000112''","8:25:21.8531999999989''","firepit",2015-04-05 01:00:00,16:23:00,2015-04-05 01:00:00,18:30:00,2015-04-05 01:00:00,16:29:00,NA,0,0.1,0,0.1,0.1
10399,"Entre Douro e Minho","Braga","Terras de Bouro","Carvalheira","41:44:55.2552000000082''","8:14:0.275999999997225''","fire",2015-04-04 01:00:00,17:40:00,2015-04-05 01:00:00,09:16:00,2015-04-04 01:00:00,17:46:00,NA,26,2,0,28,28
10400,"Alentejo","Portalegre","Campo Maior","Nossa Senhora da Expectação","39º0'46''","7º4'20''","agriculture",2014-04-28 01:00:00,17:17:00,2014-04-28 01:00:00,18:58:00,2014-04-28 01:00:00,17:38:00,NA,0,0,1.614,0,1.614
10401,"Trás-os-Montes","Vila Real","Murça","Jou","41º27'34''","7º28'6''","firepit",2014-04-25 01:00:00,15:58:00,2014-04-25 01:00:00,17:15:00,2014-04-25 01:00:00,16:08:00,NA,0,0.01,0,0.01,0.01
10402,"-","Guarda","Almeida","Castelo Mendo","40:35:36","06:56:43","fire",2014-04-16 01:00:00,13:53:00,2014-04-16 01:00:00,14:48:00,2014-04-16 01:00:00,15:30:00,NA,0,2,0,2,2
10403,"-","Braga","Terras de Bouro","União das freguesias de Cibões e Brufe","41:45:12","08:15:56","fire",2015-04-04 01:00:00,21:11:00,2015-04-05 01:00:00,01:22:00,2015-04-04 01:00:00,21:25:00,NA,0.4,2.6,0,3,3
10404,"Trás-os-Montes","Bragança","Mirandela","Sucçães","41:30:48.1752''","7:13:0.328799999998424''","firepit",2015-04-01 01:00:00,18:01:00,2015-04-01 01:00:00,20:00:00,2015-04-01 01:00:00,18:30:00,NA,0,3e-04,0,3e-04,3e-04
10405,"-","Viana do Castelo","Valença","União das freguesias de Valença, Cristelo Covo e Arão","42:00:42","08:38:43","firepit",2015-04-03 01:00:00,23:35:00,2015-04-03 01:00:00,23:49:00,2015-04-03 01:00:00,23:36:00,NA,0,0.003,0,0.003,0.003
10406,"Beira Litoral","Aveiro","Aveiro","Aradas","40º37'45''","8º38'0''","agriculture",2014-04-29 01:00:00,13:47:00,2014-04-29 01:00:00,14:40:00,2014-04-29 01:00:00,13:55:00,NA,0,0,6e-04,0,6e-04
10407,"Alentejo","Portalegre","Nisa","Amieira do Tejo","39:32:37.5432000000035''","7:45:55.396799999999''","firepit",2015-04-20 01:00:00,17:19:00,2015-04-20 01:00:00,19:35:00,2015-04-20 01:00:00,18:04:00,NA,0,0.0788,0,0.0788,0.0788
10408,"Entre Douro e Minho","Viana do Castelo","Vila Nova de Cerveira","Mentrestido","41:53:21.872400000002''","8:40:9.5628000000012''","firepit",2015-04-05 01:00:00,15:09:00,2015-04-05 01:00:00,15:53:00,2015-04-05 01:00:00,15:20:00,NA,0.5,0,0,0.5,0.5
10409,"-","Viana do Castelo","Paredes de Coura","União das freguesias de Formariz e Ferreira","41:57:05","08:33:23","fire",2015-04-13 01:00:00,13:52:00,2015-04-13 01:00:00,16:23:00,2015-04-13 01:00:00,14:05:00,NA,1,2,0,3,3
10410,"Trás-os-Montes","Vila Real","Chaves","São Pedro de Agostém","41:40:44","07:30:19","firepit",2015-04-07 01:00:00,14:50:00,2015-04-07 01:00:00,17:05:00,2015-04-07 01:00:00,15:10:00,NA,0,0.5,0,0.5,0.5
10411,"-","Viana do Castelo","Valença","União das freguesias de Valença, Cristelo Covo e Arão","41:59:18","08:32:46","agric_burn",2015-04-07 01:00:00,15:45:00,2015-04-07 01:00:00,17:10:00,2015-04-07 01:00:00,15:50:00,NA,0,0.05,0,0.05,0.05
10412,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41:29:27.8951999999953''","7:48:25.4700000000008''","fire",2015-04-03 01:00:00,22:35:00,2015-04-04 01:00:00,03:20:00,2015-04-03 01:00:00,22:40:00,NA,0,1,0,1,1
10413,"Entre Douro e Minho","Viana do Castelo","Melgaço","Roussas","42:6:7.4844000000121''","8:14:13.1099999999974''","agric_burn",2015-04-04 01:00:00,18:24:00,2015-04-04 01:00:00,19:11:00,2015-04-04 01:00:00,18:30:00,NA,0,0.02,0,0.02,0.02
